Entry,Function,EC number,Annotations,Accuracy
Q99590,"Protein SCAF11 (CTD-associated SR protein 11) (Renal carcinoma antigen NY-REN-40) (SC35-interacting protein 1) (SR-related and CTD-associated factor 11) (SRSF2-interacting protein) (Serine/arginine-rich splicing factor 2-interacting protein) (Splicing factor, arginine/serine-rich 2-interacting protein) (Splicing regulatory protein 129) (SRrp129)",,[],good
Q99592,Zinc finger and BTB domain-containing protein 18 (58 kDa repressor protein) (Transcriptional repressor RP58) (Translin-associated zinc finger protein 1) (TAZ-1) (Zinc finger protein 238) (Zinc finger protein C2H2-171),,[],good
Q99593,T-box transcription factor TBX5 (T-box protein 5),,[],good
Q99594,Transcriptional enhancer factor TEF-5 (DTEF-1) (TEA domain family member 3) (TEAD-3),,[],good
Q99595,Mitochondrial import inner membrane translocase subunit Tim17-A (Inner membrane preprotein translocase Tim17a),,[],good
Q99598,Translin-associated protein X (Translin-associated factor X),,[],good
Q99607,ETS-related transcription factor Elf-4 (E74-like factor 4) (Myeloid Elf-1-like factor),,[],good
Q99608,Necdin,,[],good
Q99613,Eukaryotic translation initiation factor 3 subunit C (eIF3c) (Eukaryotic translation initiation factor 3 subunit 8) (eIF3 p110),,[],good
Q99614,Tetratricopeptide repeat protein 1 (TPR repeat protein 1),,[],good
Q99615,DnaJ homolog subfamily C member 7 (Tetratricopeptide repeat protein 2) (TPR repeat protein 2),,[],good
Q99616,"C-C motif chemokine 13 (CK-beta-10) (Monocyte chemoattractant protein 4) (Monocyte chemotactic protein 4) (MCP-4) (NCC-1) (Small-inducible cytokine A13) [Cleaved into: C-C motif chemokine 13, long chain; C-C motif chemokine 13, medium chain; C-C motif chemokine 13, short chain]",,[],good
Q99619,SPRY domain-containing SOCS box protein 2 (SSB-2) (Gene-rich cluster protein C9),,[],good
Q99622,Protein C10,,[],good
Q99623,Prohibitin-2 (B-cell receptor-associated protein BAP37) (D-prohibitin) (Repressor of estrogen receptor activity),,[],good
Q99624,Sodium-coupled neutral amino acid transporter 3 (N-system amino acid transporter 1) (Na(+)-coupled neutral amino acid transporter 3) (Solute carrier family 38 member 3) (System N amino acid transporter 1),,[],good
Q99626,Homeobox protein CDX-2 (CDX-3) (Caudal-type homeobox protein 2),,[],good
Q99627,COP9 signalosome complex subunit 8 (SGN8) (Signalosome subunit 8) (COP9 homolog) (hCOP9) (JAB1-containing signalosome subunit 8),,[],good
Q99633,Pre-mRNA-splicing factor 18 (PRP18 homolog) (hPRP18),,[],good
Q99643,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial (Integral membrane protein CII-3) (Malate dehydrogenase [quinone] cytochrome b560 subunit) (QPs-1) (QPs1) (Succinate dehydrogenase complex subunit C) (Succinate-ubiquinone oxidoreductase cytochrome B large subunit) (CYBL)",,[],good
Q99650,Oncostatin-M-specific receptor subunit beta (Interleukin-31 receptor subunit beta) (IL-31 receptor subunit beta) (IL-31R subunit beta) (IL-31R-beta) (IL-31RB),,[],good
Q99653,Calcineurin B homologous protein 1 (Calcineurin B-like protein) (Calcium-binding protein CHP) (Calcium-binding protein p22) (EF-hand calcium-binding domain-containing protein p22),,[],good
Q99665,Interleukin-12 receptor subunit beta-2 (IL-12 receptor subunit beta-2) (IL-12R subunit beta-2) (IL-12R-beta-2) (IL-12RB2),,[],good
Q99674,Cell growth regulator with EF hand domain protein 1 (Cell growth regulatory gene 11 protein) (Hydrophobestin),,[],good
Q99675,Cell growth regulator with RING finger domain protein 1 (Cell growth regulatory gene 19 protein) (RING finger protein 197),,[],good
Q99677,Lysophosphatidic acid receptor 4 (LPA receptor 4) (LPA-4) (G-protein coupled receptor 23) (P2Y purinoceptor 9) (P2Y9) (P2Y5-like receptor) (Purinergic receptor 9),,[],good
Q99684,Zinc finger protein Gfi-1 (Growth factor independent protein 1) (Zinc finger protein 163),,[],good
Q99687,Homeobox protein Meis3 (Meis1-related protein 2),,[],good
Q99689,Fasciculation and elongation protein zeta-1 (Zygin I) (Zygin-1),,[],good
Q99697,Pituitary homeobox 2 (ALL1-responsive protein ARP1) (Homeobox protein PITX2) (Paired-like homeodomain transcription factor 2) (RIEG bicoid-related homeobox transcription factor) (Solurshin),,[],good
Q99698,Lysosomal-trafficking regulator (Beige homolog),,[],good
Q99700,Ataxin-2 (Spinocerebellar ataxia type 2 protein) (Trinucleotide repeat-containing gene 13 protein),,[],good
Q99704,Docking protein 1 (Downstream of tyrosine kinase 1) (p62(dok)) (pp62),,[],good
Q99705,Melanin-concentrating hormone receptor 1 (MCH receptor 1) (MCH-R1) (MCHR-1) (G-protein coupled receptor 24) (MCH-1R) (MCH1R) (MCHR) (SLC-1) (Somatostatin receptor-like protein),,[],good
Q99706,Killer cell immunoglobulin-like receptor 2DL4 (CD158 antigen-like family member D) (G9P) (Killer cell inhibitory receptor 103AS) (KIR-103AS) (MHC class I NK cell receptor KIR103AS) (CD antigen CD158d),,[],good
Q99712,"ATP-sensitive inward rectifier potassium channel 15 (Inward rectifier K(+) channel Kir1.3) (Inward rectifier K(+) channel Kir4.2) (Potassium channel, inwardly rectifying subfamily J member 15)",,[],good
Q99715,Collagen alpha-1(XII) chain,,[],good
Q99717,SMAD family member 5 (SMAD 5) (hSmad5) (JV5-1) (Mothers against decapentaplegic homolog 5) (MAD homolog 5) (Mothers against DPP homolog 5),,[],good
Q99720,Sigma non-opioid intracellular receptor 1 (Aging-associated gene 8 protein) (SR31747-binding protein) (SR-BP) (Sigma 1-type opioid receptor) (SIG-1R) (Sigma1-receptor) (Sigma1R) (hSigmaR1),,[],good
Q99726,Probable proton-coupled zinc antiporter SLC30A3 (Solute carrier family 30 member 3) (Zinc transporter 3) (ZnT-3),,[],good
Q99729,Heterogeneous nuclear ribonucleoprotein A/B (hnRNP A/B) (APOBEC1-binding protein 1) (ABBP-1),,[],good
Q99731,C-C motif chemokine 19 (Beta-chemokine exodus-3) (CK beta-11) (Epstein-Barr virus-induced molecule 1 ligand chemokine) (EBI1 ligand chemokine) (ELC) (Macrophage inflammatory protein 3 beta) (MIP-3-beta) (Small-inducible cytokine A19),,[],good
Q99732,Lipopolysaccharide-induced tumor necrosis factor-alpha factor (LPS-induced TNF-alpha factor) (Small integral membrane protein of lysosome/late endosome) (p53-induced gene 7 protein),,[],good
Q99733,Nucleosome assembly protein 1-like 4 (Histone chaperone NAP1L4) (Nucleosome assembly protein 2) (NAP-2),,[],good
Q99743,Neuronal PAS domain-containing protein 2 (Neuronal PAS2) (Basic-helix-loop-helix-PAS protein MOP4) (Class E basic helix-loop-helix protein 9) (bHLHe9) (Member of PAS protein 4) (PAS domain-containing protein 4),,[],good
Q99747,Gamma-soluble NSF attachment protein (SNAP-gamma) (N-ethylmaleimide-sensitive factor attachment protein gamma),,[],good
Q99748,Neurturin,,[],good
Q99750,MyoD family inhibitor (Myogenic repressor I-mf),,[],good
Q99766,"ATP synthase subunit s, mitochondrial (ATP synthase-coupling factor B) (FB) (Distal membrane arm assembly complex 2-like protein) (Mitochondrial ATP synthase regulatory component factor B)",,[],good
Q99767,Amyloid-beta A4 precursor protein-binding family A member 2 (Adapter protein X11beta) (Neuron-specific X11L protein) (Neuronal Munc18-1-interacting protein 2) (Mint-2),,[],good
Q99788,Chemerin-like receptor 1 (Chemokine-like receptor 1) (G-protein coupled receptor ChemR23) (G-protein coupled receptor DEZ),,[],good
Q99795,Cell surface A33 antigen (Glycoprotein A33),,[],good
Q99801,Homeobox protein Nkx-3.1 (Homeobox protein NK-3 homolog A),,[],good
Q99808,"Equilibrative nucleoside transporter 1 (hENT1) (Equilibrative nitrobenzylmercaptopurine riboside-sensitive nucleoside transporter) (Equilibrative NBMPR-sensitive nucleoside transporter) (es nucleoside transporter) (Nucleoside transporter, es-type) (Solute carrier family 29 member 1)",,[],good
Q99814,Endothelial PAS domain-containing protein 1 (EPAS-1) (Basic-helix-loop-helix-PAS protein MOP2) (Class E basic helix-loop-helix protein 73) (bHLHe73) (HIF-1-alpha-like factor) (HLF) (Hypoxia-inducible factor 2-alpha) (HIF-2-alpha) (HIF2-alpha) (Member of PAS protein 2) (PAS domain-containing protein 2),,[],good
Q99816,Tumor susceptibility gene 101 protein (ESCRT-I complex subunit TSG101),,[],good
Q99828,Calcium and integrin-binding protein 1 (CIB) (Calcium- and integrin-binding protein) (CIBP) (Calmyrin) (DNA-PKcs-interacting protein) (Kinase-interacting protein) (KIP) (SNK-interacting protein 2-28) (SIP2-28),,[],good
Q99835,Protein smoothened (Protein Gx),,[],good
Q99836,Myeloid differentiation primary response protein MyD88,,[],good
Q99848,Probable rRNA-processing protein EBP2 (EBNA1-binding protein 2) (Nucleolar protein p40),,[],good
Q99853,Forkhead box protein B1 (Transcription factor FKH-5),,[],good
Q99856,AT-rich interactive domain-containing protein 3A (ARID domain-containing protein 3A) (B-cell regulator of IgH transcription) (Bright) (Dead ringer-like protein 1) (E2F-binding protein 1),,[],good
Q99871,HAUS augmin-like complex subunit 7 (26S proteasome-associated UCH37-interacting protein 1) (UCHL5-interacting protein) (X-linked protein STS1769),,[],good
Q99877,Histone H2B type 1-N (Histone H2B.d) (H2B/d),,[],good
Q99878,Histone H2A type 1-J (Histone H2A/e),,[],good
Q99879,Histone H2B type 1-M (Histone H2B.e) (H2B/e),,[],good
Q99880,Histone H2B type 1-L (Histone H2B.c) (H2B/c),,[],good
Q99884,Sodium-dependent proline transporter (Solute carrier family 6 member 7),,[],good
Q99909,Protein SSX3 (Cancer/testis antigen 5.3) (CT5.3),,[],good
Q99928,Gamma-aminobutyric acid receptor subunit gamma-3 (GABA(A) receptor subunit gamma-3) (GABAAR subunit gamma-3),,[],good
Q99929,Achaete-scute homolog 2 (ASH-2) (hASH2) (Class A basic helix-loop-helix protein 45) (bHLHa45) (Mash2),,[],good
Q99932,Sperm-associated antigen 8 (HSD-1) (Sperm membrane protein 1) (SMP-1) (Sperm membrane protein BS-84),,[],good
Q99933,BAG family molecular chaperone regulator 1 (BAG-1) (Bcl-2-associated athanogene 1),,[],good
Q99935,Opiorphin prepropeptide (Basic proline-rich lacrimal protein) (Proline-rich protein 1) (PRL1) [Cleaved into: Opiorphin],,[],good
Q99941,Cyclic AMP-dependent transcription factor ATF-6 beta (cAMP-dependent transcription factor ATF-6 beta) (Activating transcription factor 6 beta) (ATF6-beta) (Protein G13) (cAMP response element-binding protein-related protein) (Creb-rp) (cAMP-responsive element-binding protein-like 1) [Cleaved into: Processed cyclic AMP-dependent transcription factor ATF-6 beta],,[],good
Q99944,Epidermal growth factor-like protein 8 (EGF-like protein 8) (Vascular endothelial statin-2) (VE-statin-2),,[],good
Q99946,Proline-rich transmembrane protein 1 (Dispanin subfamily D member 1) (DSPD1) (Synapse differentiation-induced protein 4) (SynDIG4),,[],good
Q99958,Forkhead box protein C2 (Forkhead-related protein FKHL14) (Mesenchyme fork head protein 1) (MFH-1 protein) (Transcription factor FKH-14),,[],good
Q99959,Plakophilin-2,,[],good
Q99961,Endophilin-A2 (EEN fusion partner of MLL) (Endophilin-2) (Extra eleven-nineteen leukemia fusion gene protein) (EEN) (SH3 domain protein 2B) (SH3 domain-containing GRB2-like protein 1),,[],good
Q99962,Endophilin-A1 (EEN-B1) (Endophilin-1) (SH3 domain protein 2A) (SH3 domain-containing GRB2-like protein 2),,[],good
Q99963,Endophilin-A3 (EEN-B2) (Endophilin-3) (SH3 domain protein 2C) (SH3 domain-containing GRB2-like protein 3),,[],good
Q99965,Disintegrin and metalloproteinase domain-containing protein 2 (ADAM 2) (Cancer/testis antigen 15) (CT15) (Fertilin subunit beta) (PH-30) (PH30) (PH30-beta),,[],good
Q99966,Cbp/p300-interacting transactivator 1 (Melanocyte-specific protein 1),,[],good
Q99967,Cbp/p300-interacting transactivator 2 (MSG-related protein 1) (MRG-1) (P35srj),,[],good
Q99969,Retinoic acid receptor responder protein 2 (Chemerin) (RAR-responsive protein TIG2) (Tazarotene-induced gene 2 protein),,[],good
Q99972,"Myocilin (Myocilin 55 kDa subunit) (Trabecular meshwork-induced glucocorticoid response protein) [Cleaved into: Myocilin, N-terminal fragment (Myocilin 20 kDa N-terminal fragment); Myocilin, C-terminal fragment (Myocilin 35 kDa N-terminal fragment)]",,[],good
Q99973,Telomerase protein component 1 (Telomerase-associated protein 1) (Telomerase protein 1) (p240) (p80 telomerase homolog),,[],good
Q99983,Osteomodulin (Keratan sulfate proteoglycan osteomodulin) (KSPG osteomodulin) (Osteoadherin) (OSAD),,[],good
Q99985,Semaphorin-3C (Semaphorin-E) (Sema E),,[],good
Q99988,Growth/differentiation factor 15 (GDF-15) (Macrophage inhibitory cytokine 1) (MIC-1) (NSAID-activated gene 1 protein) (NAG-1) (NSAID-regulated gene 1 protein) (NRG-1) (Placental TGF-beta) (Placental bone morphogenetic protein) (Prostate differentiation factor),,[],good
Q99990,Transcription cofactor vestigial-like protein 1 (Vgl-1) (Protein TONDU),,[],good
Q99996,A-kinase anchor protein 9 (AKAP-9) (A-kinase anchor protein 350 kDa) (AKAP 350) (hgAKAP 350) (A-kinase anchor protein 450 kDa) (AKAP 450) (AKAP 120-like protein) (Centrosome- and Golgi-localized PKN-associated protein) (CG-NAP) (Protein hyperion) (Protein kinase A-anchoring protein 9) (PRKA9) (Protein yotiao),,[],good
Q9BPU9,B9 domain-containing protein 2 (MKS1-related protein 2),,[],good
Q9BPV8,P2Y purinoceptor 13 (P2Y13) (G-protein coupled receptor 86) (G-protein coupled receptor 94),,[],good
Q9BPW8,Protein NipSnap homolog 1 (NipSnap1),,[],good
Q9BPX3,Condensin complex subunit 3 (Chromosome-associated protein G) (Condensin subunit CAP-G) (hCAP-G) (Melanoma antigen NY-MEL-3) (Non-SMC condensin I complex subunit G) (XCAP-G homolog),,[],good
Q9BPX6,"Calcium uptake protein 1, mitochondrial (Atopy-related autoantigen CALC) (ara CALC) (Calcium-binding atopy-related autoantigen 1) (allergen Hom s 4)",,[],good
Q9BPY8,Homeodomain-only protein (Lung cancer-associated Y protein) (Not expressed in choriocarcinoma protein 1) (Odd homeobox protein 1),,[],good
Q9BPZ2,Spindlin-2B (Spindlin-like protein 2B) (SPIN-2) (SPIN-2B),,[],good
Q9BPZ3,Polyadenylate-binding protein-interacting protein 2 (PABP-interacting protein 2) (PAIP-2) (Poly(A)-binding protein-interacting protein 2),,[],good
Q9BPZ7,Target of rapamycin complex 2 subunit MAPKAP1 (TORC2 subunit MAPKAP1) (Mitogen-activated protein kinase 2-associated protein 1) (Stress-activated map kinase-interacting protein 1) (SAPK-interacting protein 1) (mSIN1),,[],good
Q9BQ04,RNA-binding protein 4B (RNA-binding motif protein 30) (RNA-binding motif protein 4B) (RNA-binding protein 30),,[],good
Q9BQ15,SOSS complex subunit B1 (Nucleic acid-binding protein 2) (Oligonucleotide/oligosaccharide-binding fold-containing protein 2B) (Sensor of single-strand DNA complex subunit B1) (Sensor of ssDNA subunit B1) (SOSS-B1) (Single-stranded DNA-binding protein 1) (hSSB1),,[],good
Q9BQ31,Delayed-rectifier potassium channel regulatory subunit KCNS3 (Delayed-rectifier K(+) channel alpha subunit 3) (Delayed-rectifier potassium channel subunit Kv9.3) (Kv9.3) (Potassium voltage-gated channel subfamily S member 3),,[],good
Q9BQ51,Programmed cell death 1 ligand 2 (PD-1 ligand 2) (PD-L2) (PDCD1 ligand 2) (Programmed death ligand 2) (Butyrophilin B7-DC) (B7-DC) (CD antigen CD273),,[],good
Q9BQ66,Keratin-associated protein 4-12 (Keratin-associated protein 4.12) (Ultrahigh sulfur keratin-associated protein 4.12),,[],good
Q9BQ67,Glutamate-rich WD repeat-containing protein 1,,[],good
Q9BQ70,Ribosome quality control complex subunit TCF25 (Nuclear localized protein 1) (Transcription factor 25) (TCF-25),,[],good
Q9BQ87,"F-box-like/WD repeat-containing protein TBL1Y (Transducin beta-like protein 1Y) (Transducin-beta-like protein 1, Y-linked)",,[],good
Q9BQ89,Protein FAM110A,,[],good
Q9BQ90,Kelch domain-containing protein 3 (Testis intracellular mediator protein),,[],good
Q9BQ95,"Evolutionarily conserved signaling intermediate in Toll pathway, mitochondrial (Protein SITPEC)",,[],good
Q9BQA1,Methylosome protein WDR77 (Androgen receptor cofactor p44) (Methylosome protein 50) (MEP-50) (WD repeat-containing protein 77) (p44/Mep50),,[],good
Q9BQA5,Histone H4 transcription factor (Histone nuclear factor P) (HiNF-P) (MBD2-interacting zinc finger protein) (Methyl-CpG-binding protein 2-interacting zinc finger protein),,[],good
Q9BQA9,Cytochrome b-245 chaperone 1 (Essential for reactive oxygen species protein) (Eros),,[],good
Q9BQB4,Sclerostin,,[],good
Q9BQC3,2-(3-amino-3-carboxypropyl)histidine synthase subunit 2 (Diphthamide biosynthesis protein 2) (Diphtheria toxin resistance protein 2) (S-adenosyl-L-methionine:L-histidine 3-amino-3-carboxypropyltransferase 2),,[],good
Q9BQD3,KxDL motif-containing protein 1,,[],good
Q9BQE4,Selenoprotein S (SelS) (VCP-interacting membrane protein),,[],good
Q9BQE5,Apolipoprotein L2 (Apolipoprotein L-II) (ApoL-II),,[],good
Q9BQE9,B-cell CLL/lymphoma 7 protein family member B (allergen Hom s 3),,[],good
Q9BQG0,Myb-binding protein 1A,,[],good
Q9BQI0,Allograft inflammatory factor 1-like (Ionized calcium-binding adapter molecule 2),,[],good
Q9BQI4,Coiled-coil domain-containing protein 3 (Fat/vessel-derived secretory protein) (Favine),,[],good
Q9BQI5,SH3-containing GRB2-like protein 3-interacting protein 1 (Endophilin-3-interacting protein),,[],good
Q9BQI6,SMC5-SMC6 complex localization factor protein 1 (Ankyrin repeat domain-containing protein 32) (BRCT domain-containing protein 1) (Smc5/6 localization factor 1),,[],good
Q9BQJ4,Transmembrane protein 47 (Brain cell membrane protein 1) (Transmembrane 4 superfamily member 10),,[],good
Q9BQL6,Fermitin family homolog 1 (Kindlerin) (Kindlin syndrome protein) (Kindlin-1) (Unc-112-related protein 1),,[],good
Q9BQQ3,Golgi reassembly-stacking protein 1 (Golgi peripheral membrane protein p65) (Golgi phosphoprotein 5) (GOLPH5) (Golgi reassembly-stacking protein of 65 kDa) (GRASP65),,[],good
Q9BQS2,Synaptotagmin-15 (Chr10Syt) (Synaptotagmin XV) (SytXV),,[],good
Q9BQT8,Mitochondrial 2-oxodicarboxylate carrier (ODC) (Mitochondrial 2-oxoadipate carrier) (Solute carrier family 25 member 21),,[],good
Q9BQT9,Calsyntenin-3 (Alcadein-beta) (Alc-beta),,[],good
Q9BQW3,Transcription factor COE4 (Early B-cell factor 4) (EBF-4) (Olf-1/EBF-like 4) (O/E-4) (OE-4),,[],good
Q9BQY4,Rhox homeobox family member 2 (Paired-like homeobox protein PEPP-2) (Testis homeobox gene 1),,[],good
Q9BQY9,Dysbindin domain-containing protein 2 (Casein kinase-1 binding protein) (CK1BP) (HSMNP1),,[],good
Q9BR39,Junctophilin-2 (JP-2) (Junctophilin type 2) [Cleaved into: Junctophilin-2 N-terminal fragment (JP2NT)],,[],good
Q9BR61,Acyl-CoA-binding domain-containing protein 6,,[],good
Q9BR76,Coronin-1B (Coronin-2),,[],good
Q9BRA0,"N-alpha-acetyltransferase 38, NatC auxiliary subunit (LSM domain-containing protein 1) (Phosphonoformate immuno-associated protein 2)",,[],good
Q9BRA2,Thioredoxin domain-containing protein 17 (14 kDa thioredoxin-related protein) (TRP14) (Protein 42-9-9) (Thioredoxin-like protein 5),,[],good
Q9BRB3,Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q (N-acetylglucosamyl transferase component GPI1) (Phosphatidylinositol-glycan biosynthesis class Q protein) (PIG-Q),,[],good
Q9BRD0,BUD13 homolog,,[],good
Q9BRG1,Vacuolar protein-sorting-associated protein 25 (hVps25) (Dermal papilla-derived protein 9) (ELL-associated protein of 20 kDa) (ESCRT-II complex subunit VPS25),,[],good
Q9BRG2,SH2 domain-containing protein 3A (Novel SH2-containing protein 1),,[],good
Q9BRI3,Proton-coupled zinc antiporter SLC30A2 (Solute carrier family 30 member 2) (Zinc transporter 2) (ZnT-2),,[],good
Q9BRJ2,"Large ribosomal subunit protein mL45 (39S ribosomal protein L45, mitochondrial) (L45mt) (MRP-L45)",,[],good
Q9BRJ9,Mesoderm posterior protein 1 (Class C basic helix-loop-helix protein 5) (bHLHc5),,[],good
Q9BRK0,Receptor expression-enhancing protein 2,,[],good
Q9BRK3,Matrix remodeling-associated protein 8 (Limitrin),,[],good
Q9BRK4,Leucine zipper putative tumor suppressor 2 (hLZTS2) (Protein LAPSER1),,[],good
Q9BRL6,"Serine/arginine-rich splicing factor 8 (Pre-mRNA-splicing factor SRP46) (Splicing factor SRp46) (Splicing factor, arginine/serine-rich 2B)",,[],good
Q9BRL7,Vesicle-trafficking protein SEC22c (SEC22 vesicle-trafficking protein homolog C) (SEC22 vesicle-trafficking protein-like 3),,[],good
Q9BRP0,Transcription factor Ovo-like 2 (hOvo2) (Zinc finger protein 339),,[],good
Q9BRP4,Proteasomal ATPase-associated factor 1 (Protein G-16) (WD repeat-containing protein 71),,[],good
Q9BRP8,Partner of Y14 and mago (PYM homolog 1 exon junction complex-associated factor) (Protein wibg homolog),,[],good
Q9BRQ0,Pygopus homolog 2,,[],good
Q9BRQ5,Protein orai-3 (Transmembrane protein 142C),,[],good
Q9BRQ6,MICOS complex subunit MIC25 (Coiled-coil-helix cristae morphology protein 1) (Coiled-coil-helix-coiled-coil-helix domain-containing protein 6),,[],good
Q9BRR0,Zinc finger protein with KRAB and SCAN domains 3 (Zinc finger and SCAN domain-containing protein 13) (Zinc finger protein 306) (Zinc finger protein 309) (Zinc finger protein 47 homolog) (Zf47) (Zfp-47),,[],good
Q9BRR9,Rho GTPase-activating protein 9 (Rho-type GTPase-activating protein 9),,[],good
Q9BRS8,La-related protein 6 (Acheron) (Achn) (La ribonucleoprotein domain family member 6),,[],good
Q9BRT2,Ubiquinol-cytochrome c reductase complex assembly factor 2 (Breast cancer-associated protein SGA-81M) (Mitochondrial nucleoid factor 1) (Mitochondrial protein M19),,[],good
Q9BRT3,Migration and invasion enhancer 1 (HBV X-transactivated gene 4 protein) (HBV XAg-transactivated protein 4) (Protein C35),,[],good
Q9BRT9,"DNA replication complex GINS protein SLD5 (GINS complex subunit 4) [Cleaved into: DNA replication complex GINS protein SLD5, N-terminally processed]",,[],good
Q9BRU9,rRNA-processing protein UTP23 homolog,,[],good
Q9BRV3,Sugar transporter SWEET1 (HsSWEET1) (RAG1-activating protein 1) (Solute carrier family 50 member 1) (Stromal cell protein),,[],good
Q9BRV8,Suppressor of IKBKE 1 (Suppressor of IKK-epsilon),,[],good
Q9BRX2,Protein pelota homolog (hPelota) (Protein Dom34 homolog),,[],good
Q9BRX5,DNA replication complex GINS protein PSF3 (GINS complex subunit 3),,[],good
Q9BS16,Centromere protein K (CENP-K) (Interphase centromere complex protein 37) (Protein AF-5alpha) (p33),,[],good
Q9BS18,Anaphase-promoting complex subunit 13 (APC13) (Cyclosome subunit 13),,[],good
Q9BS26,Endoplasmic reticulum resident protein 44 (ER protein 44) (ERp44) (Thioredoxin domain-containing protein 4),,[],good
Q9BS31,Zinc finger protein 649,,[],good
Q9BS34,Zinc finger protein 670,,[],good
Q9BS40,Latexin (Endogenous carboxypeptidase inhibitor) (ECI) (Protein MUM) (Tissue carboxypeptidase inhibitor) (TCI),,[],good
Q9BS86,Zona pellucida-binding protein 1 (Inner acrosomal membrane IAM38) (Sp38),,[],good
Q9BS91,UDP-sugar transporter protein SLC35A5 (Solute carrier family 35 member A5),,[],good
Q9BSA4,Protein tweety homolog 2 (hTTY2) (Volume-regulated anion channel subunit TTYH2),,[],good
Q9BSA9,Endosomal/lysosomal proton channel TMEM175 (Potassium channel TMEM175) (Transmembrane protein 175) (hTMEM175),,[],good
Q9BSB4,Autophagy-related protein 101,,[],good
Q9BSD3,"RAD9, HUS1, RAD1-interacting nuclear orphan protein 1 (RAD9, RAD1, HUS1-interacting nuclear orphan protein)",,[],good
Q9BSE2,Transmembrane protein 79 (Mattrin),,[],good
Q9BSE4,Homocysteine-responsive endoplasmic reticulum-resident ubiquitin-like domain member 2 protein,,[],good
Q9BSF0,A-kinase anchoring protein 19 (Small membrane A-kinase anchor protein) (Small membrane AKAP) (smAKAP),,[],good
Q9BSF4,Mitochondrial import inner membrane translocase subunit Tim29 (TIM29),,[],good
Q9BSG1,Zinc finger protein 2 (Zinc finger protein 2.2) (Zinc finger protein 661),,[],good
Q9BSH4,Translational activator of cytochrome c oxidase 1 (Coiled-coil domain-containing protein 44) (Translational activator of mitochondrially-encoded cytochrome c oxidase I),,[],good
Q9BSI4,TERF1-interacting nuclear factor 2 (TRF1-interacting nuclear protein 2),,[],good
Q9BSJ2,Gamma-tubulin complex component 2 (GCP-2) (hGCP2) (Gamma-ring complex protein 103 kDa) (h103p) (hGrip103) (Spindle pole body protein Spc97 homolog) (hSpc97),,[],good
Q9BSJ5,Mitochondrial nucleoid-associated protein 1 (Cell migration-inducing gene 3 protein) (Human lung cancer oncogene 8 protein) (HLC-8) (Protein C17orf80),,[],good
Q9BSJ6,Protein PIMREG (CALM-interactor expressed in thymus and spleen) (PICALM-interacting mitotic regulator) (Regulator of chromosome segregation protein 1),,[],good
Q9BSK2,Solute carrier family 25 member 33 (Bone marrow stromal cell mitochondrial carrier protein) (BMSC-MCP) (HuBMSC-MCP) (Protein PNC1),,[],good
Q9BSK4,Protein fem-1 homolog A (FEM1a) (FEM1-alpha) (Prostaglandin E receptor 4-associated protein),,[],good
Q9BSL1,Ubiquitin-associated domain-containing protein 1 (UBA domain-containing protein 1) (Glialblastoma cell differentiation-related protein 1) (Kip1 ubiquitination-promoting complex protein 2),,[],good
Q9BSQ5,Cerebral cavernous malformations 2 protein (Malcavernin),,[],good
Q9BSR8,Protein YIPF4 (YIP1 family member 4),,[],good
Q9BST9,Rhotekin,,[],good
Q9BSU1,Phagosome assembly factor 1,,[],good
Q9BSW7,Synaptotagmin-17 (Protein B/K) (Synaptotagmin XVII) (SytXVII),,[],good
Q9BT04,Protein fuzzy homolog,,[],good
Q9BT09,Protein canopy homolog 3 (CTG repeat protein 4a) (Expanded repeat-domain protein CAG/CTG 5) (Protein associated with TLR4) (Trinucleotide repeat-containing gene 5 protein),,[],good
Q9BT23,LIM domain-containing protein 2,,[],good
Q9BT25,HAUS augmin-like complex subunit 8 (HEC1/NDC80-interacting centrosome-associated protein 1) (Sarcoma antigen NY-SAR-48),,[],good
Q9BT43,DNA-directed RNA polymerase III subunit RPC7-like (RNA polymerase III subunit C7-like) (DNA-directed RNA polymerase III subunit G-like) (RNA polymerase III 32 kDa beta subunit) (RPC32-beta),,[],good
Q9BT49,THAP domain-containing protein 7,,[],good
Q9BT56,Spexin (NPQ) (Neuropeptide Q) (Spexin hormone) [Cleaved into: Spexin-1; Spexin-2 (NPQ 53-70)],,[],good
Q9BT67,NEDD4 family-interacting protein 1 (Breast cancer-associated protein SGA-1M) (NEDD4 WW domain-binding protein 5) (Putative MAPK-activating protein PM13) (Putative NF-kappa-B-activating protein 164) (Putative NFKB and MAPK-activating protein),,[],good
Q9BT78,COP9 signalosome complex subunit 4 (SGN4) (Signalosome subunit 4) (JAB1-containing signalosome subunit 4),,[],good
Q9BT88,Synaptotagmin-11 (Synaptotagmin XI) (SytXI),,[],good
Q9BT92,Trichoplein keratin filament-binding protein (Protein TCHP) (Mitochondrial protein with oncostatic activity) (Mitostatin) (Tumor suppressor protein),,[],good
Q9BTA9,WW domain-containing adapter protein with coiled-coil,,[],good
Q9BTC0,Death-inducer obliterator 1 (DIO-1) (hDido1) (Death-associated transcription factor 1) (DATF-1),,[],good
Q9BTC8,Metastasis-associated protein MTA3,,[],good
Q9BTD3,Transmembrane protein 121,,[],good
Q9BTD8,RNA-binding protein 42 (RNA-binding motif protein 42),,[],good
